ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-25-002250	15-MAY-2025	13F-HR	0001991334	31-MAR-2025
0001965522-25-000005	15-MAY-2025	13F-HR	0001965522	31-MAR-2025
0000904454-25-000278	15-MAY-2025	13F-HR	0001578684	31-MAR-2025
0001172661-25-002206	15-MAY-2025	13F-HR	0001317208	31-MAR-2025
0001711200-25-000002	15-MAY-2025	13F-HR	0001711200	31-MAR-2025
0001398344-25-009654	15-MAY-2025	13F-HR	0001539947	31-MAR-2025
0000935836-25-000376	15-MAY-2025	13F-HR	0001512171	31-MAR-2025
0000892712-25-000068	15-MAY-2025	13F-NT	0000902143	31-MAR-2025
0001104659-25-049456	15-MAY-2025	13F-HR	0001166559	31-MAR-2025
0001085146-25-003350	15-MAY-2025	13F-HR	0001599852	31-MAR-2025
0000905148-25-001728	15-MAY-2025	13F-HR	0001688282	31-MAR-2025
0001076809-25-000040	15-MAY-2025	13F-HR	0001076809	31-MAR-2025
0001786767-25-000003	15-MAY-2025	13F-HR	0001786767	31-MAR-2025
0001085146-25-003357	15-MAY-2025	13F-HR	0001846995	31-MAR-2025
0001104659-25-049127	15-MAY-2025	13F-HR	0002043694	31-MAR-2025
0001104659-25-049197	15-MAY-2025	13F-HR	0001858319	31-MAR-2025
0000929638-25-001914	15-MAY-2025	13F-NT	0001688906	31-MAR-2025
0001011438-25-000304	15-MAY-2025	13F-HR	0001704268	31-MAR-2025
0001853322-25-000005	15-MAY-2025	13F-HR	0001853322	31-MAR-2025
0000947871-25-000538	15-MAY-2025	13F-NT	0002056430	31-MAR-2025
0000950123-25-005696	15-MAY-2025	13F-NT	0001410251	31-MAR-2025
0000897069-25-000988	15-MAY-2025	13F-HR	0001713506	31-MAR-2025
0000919574-25-003215	15-MAY-2025	13F-NT	0001908041	31-MAR-2025
0001013594-25-000680	15-MAY-2025	13F-NT	0000904495	31-MAR-2025
0000905148-25-001721	15-MAY-2025	13F-NT	0001415453	31-MAR-2025
0000853758-25-000005	15-MAY-2025	13F-HR	0000853758	31-MAR-2025
0000899140-25-000677	15-MAY-2025	13F-NT	0001889867	31-MAR-2025
0000947871-25-000518	15-MAY-2025	13F-NT	0001689918	31-MAR-2025
0001062993-25-009480	15-MAY-2025	13F-HR	0002023896	31-MAR-2025
0000897070-25-000007	15-MAY-2025	13F-HR	0000897070	31-MAR-2025
0001266227-25-000003	15-MAY-2025	13F-HR	0001266227	31-MAR-2025
0001536630-25-000003	15-MAY-2025	13F-HR	0001536630	31-MAR-2025
0001446114-25-000024	15-MAY-2025	13F-NT	0001836192	31-MAR-2025
0001892688-25-000127	15-MAY-2025	13F-HR	0001905111	31-MAR-2025
0001442181-25-000006	15-MAY-2025	13F-NT	0000810972	31-MAR-2025
0001172661-25-002311	15-MAY-2025	13F-HR	0000945631	31-MAR-2025
0000905148-25-001686	15-MAY-2025	13F-HR	0001163653	31-MAR-2025
0000899140-25-000697	15-MAY-2025	13F-HR	0001492133	31-MAR-2025
0000919574-25-003201	15-MAY-2025	13F-HR	0001389507	31-MAR-2025
0001595082-25-000036	15-MAY-2025	13F-HR/A	0001595082	30-JUN-2024
0001085146-25-003317	15-MAY-2025	13F-NT	0000354190	31-MAR-2025
0000945621-25-000492	15-MAY-2025	13F-HR	0000898382	31-MAR-2025
0001699575-25-000006	15-MAY-2025	13F-HR	0001699575	31-MAR-2025
0001398344-25-009523	15-MAY-2025	13F-NT	0001553781	31-MAR-2025
0001532155-25-000116	15-MAY-2025	13F-HR	0001109448	31-MAR-2025
0000913760-25-000092	15-MAY-2025	13F-HR	0000913760	31-MAR-2025
0001879202-25-000021	15-MAY-2025	13F-HR	0001765774	31-MAR-2025
0001172661-25-002092	15-MAY-2025	13F-HR	0001529389	31-MAR-2025
0001420506-25-001266	15-MAY-2025	13F-HR	0001742372	31-MAR-2025
0001879202-25-000020	15-MAY-2025	13F-HR	0001950490	31-MAR-2025
0001172661-25-002076	15-MAY-2025	13F-HR	0001766806	31-MAR-2025
0001542165-25-000002	15-MAY-2025	13F-HR	0001542165	31-MAR-2025
0001616416-25-000007	15-MAY-2025	13F-HR	0001616416	31-MAR-2025
0001085146-25-003236	15-MAY-2025	13F-HR	0001469026	31-MAR-2025
0000905148-25-001705	15-MAY-2025	13F-NT	0002035182	31-MAR-2025
0001062993-25-009488	15-MAY-2025	13F-HR	0001631773	31-MAR-2025
0001089355-25-000052	15-MAY-2025	13F-NT	0001343236	31-MAR-2025
0000905148-25-001708	15-MAY-2025	13F-NT	0001911921	31-MAR-2025
0001037792-25-000008	15-MAY-2025	13F-HR	0001037792	31-MAR-2025
0000905148-25-001702	15-MAY-2025	13F-NT	0001974187	31-MAR-2025
0001940272-25-000003	15-MAY-2025	13F-HR	0001940272	31-MAR-2025
0001132716-25-000014	15-MAY-2025	13F-HR/A	0001132716	31-MAR-2024
0001012975-25-000251	15-MAY-2025	13F-NT	0001512396	31-MAR-2025
0001089355-25-000051	15-MAY-2025	13F-NT	0001771015	31-MAR-2025
0000892712-25-000067	15-MAY-2025	13F-HR	0001477024	31-MAR-2025
0001541617-25-000005	15-MAY-2025	13F-HR	0001541617	31-MAR-2025
0000945621-25-000498	15-MAY-2025	13F-HR	0002056095	31-MAR-2025
0001859606-25-000017	15-MAY-2025	13F-NT	0001716559	31-MAR-2025
0001172661-25-002090	15-MAY-2025	13F-HR	0001474069	31-MAR-2025
0001420506-25-001254	15-MAY-2025	13F-HR	0002016777	31-MAR-2025
0001817187-25-000003	15-MAY-2025	13F-HR	0001817187	31-MAR-2025
0001879202-25-000027	15-MAY-2025	13F-NT	0001768023	31-MAR-2025
0000950123-25-005605	15-MAY-2025	13F-HR	0002054122	31-MAR-2025
0000921895-25-001519	15-MAY-2025	13F-HR	0001559771	31-MAR-2025
0001424379-25-000008	15-MAY-2025	13F-HR	0000939334	31-MAR-2025
0001531612-25-000007	15-MAY-2025	13F-HR	0001531612	31-MAR-2025
0000919574-25-003245	15-MAY-2025	13F-HR	0001621802	31-MAR-2025
0000905148-25-001722	15-MAY-2025	13F-NT	0001512859	31-MAR-2025
0000902664-25-002428	15-MAY-2025	13F-HR	0002016939	31-MAR-2025
0000950123-25-005660	15-MAY-2025	13F-NT	0001732769	31-MAR-2025
0000902664-25-002410	15-MAY-2025	13F-HR	0002006887	31-MAR-2025
0001213900-25-044249	15-MAY-2025	13F-HR	0001632494	31-MAR-2025
0001104659-25-049337	15-MAY-2025	13F-HR	0001802528	31-MAR-2025
0000905148-25-001700	15-MAY-2025	13F-HR	0001705339	31-MAR-2025
0001041062-25-000123	15-MAY-2025	13F-HR	0001484836	31-MAR-2025
0001085146-25-003358	15-MAY-2025	13F-HR	0001817646	31-MAR-2025
0001085146-25-003243	15-MAY-2025	13F-HR	0001838615	31-MAR-2025
0001893327-25-000002	15-MAY-2025	13F-HR	0001893327	31-MAR-2025
0001398344-25-009700	15-MAY-2025	13F-HR	0000771572	31-MAR-2025
0001580642-25-003128	15-MAY-2025	13F-NT	0001548916	31-MAR-2025
0000902664-25-002421	15-MAY-2025	13F-HR	0001762304	31-MAR-2025
0001420506-25-001302	15-MAY-2025	13F-HR	0001412665	31-MAR-2025
0002043585-25-000004	15-MAY-2025	13F-HR	0001709323	31-MAR-2025
0002001900-25-000003	15-MAY-2025	13F-HR	0002001900	31-MAR-2025
0001104659-25-049165	15-MAY-2025	13F-HR	0001486713	31-MAR-2025
0001415889-25-013140	15-MAY-2025	13F-HR	0002065606	31-MAR-2025
0001172661-25-002086	15-MAY-2025	13F-HR	0001682598	31-MAR-2025
0001172661-25-002306	15-MAY-2025	13F-HR	0001569064	31-MAR-2025
0001045810-25-000102	15-MAY-2025	13F-HR	0001045810	31-MAR-2025
0001051359-25-000005	15-MAY-2025	13F-HR	0001051359	31-MAR-2025
0001892688-25-000117	15-MAY-2025	13F-HR	0001771524	31-MAR-2025
0001104659-25-049320	15-MAY-2025	13F-HR	0001350290	31-MAR-2025
0001398344-25-009691	15-MAY-2025	13F-HR	0002042502	31-MAR-2025
0000814133-25-000058	15-MAY-2025	13F-HR	0000814133	31-MAR-2025
0001172661-25-002270	15-MAY-2025	13F-HR	0001846711	31-MAR-2025
0001880562-25-000005	15-MAY-2025	13F-HR	0001880562	31-MAR-2025
0001539497-25-001390	15-MAY-2025	13F-HR	0000921669	31-MAR-2025
0000905148-25-001736	15-MAY-2025	13F-HR	0001372218	31-MAR-2025
0000921895-25-001558	15-MAY-2025	13F-NT	0001580602	31-MAR-2025
0000895421-25-000402	15-MAY-2025	13F-NT	0001027817	31-MAR-2025
0000934999-25-000004	15-MAY-2025	13F-HR	0000934999	31-MAR-2025
0001420506-25-001293	15-MAY-2025	13F-HR	0001920938	31-MAR-2025
0000950123-25-005700	15-MAY-2025	13F-NT	0001721695	31-MAR-2025
0000902664-25-002367	15-MAY-2025	13F-HR	0001365341	31-MAR-2025
0001013594-25-000679	15-MAY-2025	13F-HR	0001035674	31-MAR-2025
0000921895-25-001529	15-MAY-2025	13F-NT	0001055947	31-MAR-2025
0000905148-25-001699	15-MAY-2025	13F-NT	0001697619	31-MAR-2025
0000919574-25-003206	15-MAY-2025	13F-NT	0002018682	31-MAR-2025
0001816427-25-000002	15-MAY-2025	13F-HR	0001816427	31-MAR-2025
0001420506-25-001282	15-MAY-2025	13F-HR	0001736852	31-MAR-2025
0001892688-25-000120	15-MAY-2025	13F-HR	0001910456	31-MAR-2025
0001845536-25-000002	15-MAY-2025	13F-HR	0001845536	31-MAR-2025
0001104659-25-049472	15-MAY-2025	13F-NT	0001569620	31-MAR-2025
0000898432-25-000372	15-MAY-2025	13F-HR	0002062680	31-DEC-2022
0001694886-25-000003	15-MAY-2025	13F-HR	0001694886	31-MAR-2025
0001666606-25-000002	15-MAY-2025	13F-HR	0001666606	31-MAR-2025
0001539497-25-001383	15-MAY-2025	13F-NT	0001034563	31-MAR-2025
0001172661-25-002224	15-MAY-2025	13F-HR	0001703081	31-MAR-2025
0001214659-25-007823	15-MAY-2025	13F-HR	0001769456	31-MAR-2025
0001398344-25-009618	15-MAY-2025	13F-HR	0001476179	31-MAR-2025
0001104659-25-049166	15-MAY-2025	13F-HR	0001811308	31-MAR-2025
0001941040-25-000314	15-MAY-2025	13F-HR	0002046834	31-MAR-2025
0001750183-25-000004	15-MAY-2025	13F-HR	0001750183	31-MAR-2025
0001172661-25-002068	15-MAY-2025	13F-HR	0001766908	31-MAR-2025
0001641172-25-010905	15-MAY-2025	13F-HR	0001792430	31-MAR-2025
0001539497-25-001381	15-MAY-2025	13F-NT	0001257325	31-MAR-2025
0001104659-25-049470	15-MAY-2025	13F-HR	0001162870	31-MAR-2025
0000312069-25-000413	15-MAY-2025	13F-NT	0001505923	31-MAR-2025
0001535264-25-000043	15-MAY-2025	13F-HR	0001535264	31-MAR-2025
0000898432-25-000378	15-MAY-2025	13F-HR	0002062680	30-JUN-2024
0001722439-25-000002	15-MAY-2025	13F-HR	0001722439	31-MAR-2025
0001104659-25-049203	15-MAY-2025	13F-HR	0001957867	31-MAR-2025
0001085146-25-003334	15-MAY-2025	13F-HR	0001846021	31-MAR-2025
0000919574-25-003194	15-MAY-2025	13F-NT	0001698950	31-MAR-2025
0001922879-25-000003	15-MAY-2025	13F-HR	0001922879	31-DEC-2024
0001172661-25-002179	15-MAY-2025	13F-HR	0001654344	31-MAR-2025
0001104659-25-049404	15-MAY-2025	13F-HR	0002013341	31-MAR-2025
0000905148-25-001737	15-MAY-2025	13F-HR	0001884252	31-MAR-2025
0000902664-25-002400	15-MAY-2025	13F-HR	0001659815	31-MAR-2025
0002050308-25-000002	15-MAY-2025	13F-HR	0002050308	31-MAR-2025
0000950123-25-005753	15-MAY-2025	13F-HR	0001388325	31-MAR-2025
0000899140-25-000688	15-MAY-2025	13F-NT	0001569734	31-MAR-2025
0001941040-25-000315	15-MAY-2025	13F-HR	0001801523	31-MAR-2025
0001641172-25-010879	15-MAY-2025	13F-HR	0001548836	31-MAR-2025
0001420506-25-001288	15-MAY-2025	13F-HR	0001710951	31-MAR-2025
0000950123-25-005741	15-MAY-2025	13F-NT	0001724575	31-MAR-2025
0000950123-25-005647	15-MAY-2025	13F-NT	0001520225	31-MAR-2025
0001904897-25-000005	15-MAY-2025	13F-HR	0001904897	31-MAR-2025
0001958125-25-000004	15-MAY-2025	13F-HR	0001958125	31-MAR-2025
0000905148-25-001685	15-MAY-2025	13F-NT	0002043010	31-MAR-2025
0002037077-25-000006	15-MAY-2025	13F-HR	0002037077	31-MAR-2025
0000905148-25-001731	15-MAY-2025	13F-HR	0002022949	31-MAR-2025
0002005378-25-000002	15-MAY-2025	13F-HR	0002005378	31-MAR-2025
0001104659-25-049484	15-MAY-2025	13F-NT	0000878520	31-MAR-2025
0001966440-25-000003	15-MAY-2025	13F-HR	0001966440	31-MAR-2025
0000950123-25-005668	15-MAY-2025	13F-NT	0001935237	31-MAR-2025
0001750312-25-000006	15-MAY-2025	13F-HR	0001749333	31-MAR-2025
0000921895-25-001517	15-MAY-2025	13F-NT	0001744289	31-MAR-2025
0000905148-25-001749	15-MAY-2025	13F-HR	0001570717	31-MAR-2025
0001089355-25-000050	15-MAY-2025	13F-NT	0002055639	31-MAR-2025
0001814554-25-000013	15-MAY-2025	13F-HR	0001655183	31-MAR-2025
0001017918-25-000031	15-MAY-2025	13F-HR	0001017918	31-MAR-2025
0000921895-25-001528	15-MAY-2025	13F-HR	0001056807	31-MAR-2025
0001755784-25-000003	15-MAY-2025	13F-HR	0001755784	31-MAR-2025
0000950123-25-005749	15-MAY-2025	13F-NT	0002044864	31-MAR-2025
0000895421-25-000394	15-MAY-2025	13F-NT	0001599632	31-MAR-2025
0000312069-25-000408	15-MAY-2025	13F-HR	0000312069	31-MAR-2025
0001172661-25-002405	15-MAY-2025	13F-HR	0001922684	31-MAR-2025
0000919574-25-003171	15-MAY-2025	13F-HR	0001741369	31-MAR-2025
0001041062-25-000132	15-MAY-2025	13F-HR	0001326389	31-MAR-2025
0000895421-25-000398	15-MAY-2025	13F-NT	0001871769	31-MAR-2025
0000899140-25-000689	15-MAY-2025	13F-NT	0001569731	31-MAR-2025
0000950123-25-005580	15-MAY-2025	13F-HR	0001845297	31-MAR-2025
0000905148-25-001683	15-MAY-2025	13F-HR	0001993962	31-MAR-2025
0001172661-25-002138	15-MAY-2025	13F-HR	0002035232	31-MAR-2025
0001949877-25-000007	15-MAY-2025	13F-HR	0001949877	31-MAR-2025
0001011438-25-000319	15-MAY-2025	13F-HR	0001535472	31-MAR-2025
0000895421-25-000397	15-MAY-2025	13F-NT	0001790614	31-MAR-2025
0001564702-25-000009	15-MAY-2025	13F-HR	0001564702	31-MAR-2025
0001273087-25-000019	15-MAY-2025	13F-HR	0001273087	31-MAR-2025
0001650393-25-000004	15-MAY-2025	13F-NT	0001650393	31-MAR-2025
0001104659-25-049422	15-MAY-2025	13F-HR	0001009207	31-MAR-2025
0001120927-25-000003	15-MAY-2025	13F-HR	0001120927	31-MAR-2025
0000070858-25-000236	15-MAY-2025	13F-NT	0000728612	31-MAR-2025
0001950972-25-000005	15-MAY-2025	13F-HR	0001950972	31-MAR-2025
0001104659-25-049169	15-MAY-2025	13F-HR	0001750432	31-MAR-2025
0001317627-25-000003	15-MAY-2025	13F-HR	0001317627	31-MAR-2025
0001855713-25-000005	15-MAY-2025	13F-HR/A	0001855713	31-MAR-2025
0001986042-25-000009	15-MAY-2025	13F-HR	0001815355	31-MAR-2025
0001665590-25-000008	15-MAY-2025	13F-HR	0001665590	31-MAR-2025
0001463931-25-000006	15-MAY-2025	13F-HR	0001399770	31-MAR-2025
0001172661-25-002204	15-MAY-2025	13F-HR	0001041773	31-MAR-2025
0001214659-25-007758	15-MAY-2025	13F-HR	0001770994	31-MAR-2025
0001345471-25-000015	15-MAY-2025	13F-NT	0000928265	31-MAR-2025
0001012975-25-000245	15-MAY-2025	13F-HR	0001274403	31-MAR-2025
0001420506-25-001256	15-MAY-2025	13F-HR	0001574886	31-MAR-2025
0000895421-25-000386	15-MAY-2025	13F-NT	0001891397	31-MAR-2025
0001919920-25-000002	15-MAY-2025	13F-HR	0001919920	31-MAR-2025
0001449434-25-000003	15-MAY-2025	13F-HR	0001449434	31-MAR-2025
0001595082-25-000037	15-MAY-2025	13F-HR/A	0001595082	30-SEP-2024
0001214659-25-007819	15-MAY-2025	13F-HR	0001861705	31-MAR-2025
0001172661-25-002125	15-MAY-2025	13F-HR	0001692507	31-MAR-2025
0001041062-25-000122	15-MAY-2025	13F-HR	0001315421	31-MAR-2025
0001012975-25-000250	15-MAY-2025	13F-HR	0001512397	31-MAR-2025
0000935836-25-000340	15-MAY-2025	13F-HR	0001317410	31-MAR-2025
0001628280-25-025703	15-MAY-2025	13F-HR	0000919864	31-MAR-2025
0000919574-25-003208	15-MAY-2025	13F-NT	0001453676	31-MAR-2025
0001085146-25-003224	15-MAY-2025	13F-HR	0001569579	31-MAR-2025
0001104659-25-049158	15-MAY-2025	13F-HR	0001752761	31-MAR-2025
0001046192-25-000010	15-MAY-2025	13F-NT	0001620577	31-MAR-2025
0000950123-25-005664	15-MAY-2025	13F-NT	0001696432	31-MAR-2025
0001595082-25-000038	15-MAY-2025	13F-HR/A	0001595082	31-DEC-2024
0001172661-25-002073	15-MAY-2025	13F-NT	0002057212	31-MAR-2025
0001085146-25-003327	15-MAY-2025	13F-NT	0001365324	31-MAR-2025
0001140361-25-019210	15-MAY-2025	13F-NT	0001372696	31-MAR-2025
0001207017-25-000047	15-MAY-2025	13F-HR	0001207017	31-MAR-2025
0000895421-25-000400	15-MAY-2025	13F-NT	0001076598	31-MAR-2025
0001398344-25-009590	15-MAY-2025	13F-HR	0002035512	31-MAR-2025
0000905148-25-001710	15-MAY-2025	13F-HR	0001802614	31-MAR-2025
0000902664-25-002402	15-MAY-2025	13F-HR	0001599822	31-MAR-2025
0001104659-25-049548	15-MAY-2025	13F-NT	0001793548	31-MAR-2025
0001106832-25-000004	15-MAY-2025	13F-HR	0001106832	31-MAR-2025
0001970572-25-000003	15-MAY-2025	13F-HR	0001970572	31-MAR-2025
0001214659-25-007814	15-MAY-2025	13F-HR	0001600285	31-MAR-2025
0001041062-25-000121	15-MAY-2025	13F-NT	0001741145	31-MAR-2025
0001104659-25-049586	15-MAY-2025	13F-HR	0001320168	31-MAR-2025
0000919574-25-003207	15-MAY-2025	13F-NT	0001820111	31-MAR-2025
0000921895-25-001537	15-MAY-2025	13F-NT	0001517139	31-MAR-2025
0001737109-25-000004	15-MAY-2025	13F-HR	0001737109	31-MAR-2025
0001011438-25-000302	15-MAY-2025	13F-NT	0001698089	31-MAR-2025
0001879202-25-000015	15-MAY-2025	13F-HR	0001820363	31-MAR-2025
0001708828-25-000016	15-MAY-2025	13F-HR/A	0001708828	30-JUN-2024
0001554427-25-000002	15-MAY-2025	13F-HR	0001554427	31-MAR-2025
0001595082-25-000035	15-MAY-2025	13F-HR/A	0001595082	30-SEP-2023
0001104659-25-049491	15-MAY-2025	13F-HR	0001729212	31-MAR-2025
0001213900-25-044138	15-MAY-2025	13F-HR	0001009258	31-MAR-2025
0001825564-25-000005	15-MAY-2025	13F-HR	0001825564	31-MAR-2025
0001104659-25-049192	15-MAY-2025	13F-HR	0001802955	31-MAR-2025
0000921895-25-001542	15-MAY-2025	13F-HR	0001867040	31-MAR-2025
0000899140-25-000679	15-MAY-2025	13F-HR	0001478735	31-MAR-2025
0001104659-25-049514	15-MAY-2025	13F-HR	0001514334	31-MAR-2025
0000902664-25-002366	15-MAY-2025	13F-HR	0001856155	31-MAR-2025
0001062993-25-009520	15-MAY-2025	13F-HR	0001065521	31-MAR-2025
0001641172-25-010917	15-MAY-2025	13F-HR	0002067281	31-DEC-2024
0001656456-25-000005	15-MAY-2025	13F-HR	0001656456	31-MAR-2025
0001691917-25-000004	15-MAY-2025	13F-NT	0001691917	31-MAR-2025
0001104659-25-049440	15-MAY-2025	13F-NT	0001518837	31-MAR-2025
0000899140-25-000672	15-MAY-2025	13F-NT	0001545169	31-MAR-2025
0000905148-25-001696	15-MAY-2025	13F-NT	0001655374	31-MAR-2025
0000950123-25-005745	15-MAY-2025	13F-HR	0001332784	31-MAR-2025
0001197853-25-000004	15-MAY-2025	13F-HR	0001197853	31-MAR-2025
0000902664-25-002363	15-MAY-2025	13F-NT	0001511306	31-MAR-2025
0000919574-25-003255	15-MAY-2025	13F-HR	0001835751	31-MAR-2025
0000899140-25-000703	15-MAY-2025	13F-NT	0001917278	31-MAR-2025
0000950123-25-005716	15-MAY-2025	13F-NT	0000314943	31-MAR-2025
0000905148-25-001693	15-MAY-2025	13F-NT	0002036076	31-MAR-2025
0001667731-25-000647	15-MAY-2025	13F-HR	0001688382	31-MAR-2025
0001430681-25-000002	15-MAY-2025	13F-HR	0001430681	31-MAR-2025
0001172661-25-002155	15-MAY-2025	13F-HR	0001730774	31-MAR-2025
0001041062-25-000117	15-MAY-2025	13F-NT	0002038906	31-MAR-2025
0000899140-25-000707	15-MAY-2025	13F-HR	0001127799	31-MAR-2025
0000950123-25-005739	15-MAY-2025	13F-NT	0001730946	31-MAR-2025
0001013594-25-000675	15-MAY-2025	13F-HR	0001385702	31-MAR-2025
0001085146-25-003353	15-MAY-2025	13F-HR	0001860989	31-MAR-2025
0001922879-25-000002	15-MAY-2025	13F-HR	0001922879	31-MAR-2025
0001214659-25-007816	15-MAY-2025	13F-HR	0001794972	31-MAR-2025
0000950123-25-005725	15-MAY-2025	13F-HR	0001510974	31-MAR-2025
0001085146-25-003249	15-MAY-2025	13F-HR	0001542153	31-MAR-2025
0001632813-25-000002	15-MAY-2025	13F-HR	0001632813	31-MAR-2025
0001539497-25-001387	15-MAY-2025	13F-NT	0001315356	31-MAR-2025
0001907684-25-000004	15-MAY-2025	13F-NT	0001907684	31-MAR-2025
0001780330-25-000005	15-MAY-2025	13F-HR	0001780330	31-MAR-2025
0001573876-25-000014	15-MAY-2025	13F-HR	0001573876	31-MAR-2025
0001104659-25-049395	15-MAY-2025	13F-HR	0001613048	31-MAR-2025
0001398344-25-009645	15-MAY-2025	13F-HR	0001447578	31-MAR-2025
0001536520-25-000003	15-MAY-2025	13F-HR	0001536520	31-MAR-2025
0001892688-25-000126	15-MAY-2025	13F-HR	0001910321	31-MAR-2025
0000905148-25-001711	15-MAY-2025	13F-HR	0001720980	31-MAR-2025
0001496201-25-000005	15-MAY-2025	13F-NT	0001599855	31-MAR-2025
0001415889-25-013171	15-MAY-2025	13F-HR	0001689508	31-MAR-2025
0001046192-25-000007	15-MAY-2025	13F-HR	0001046192	31-MAR-2025
0000950123-25-005761	15-MAY-2025	13F-HR	0001393818	31-MAR-2025
0000070858-25-000237	15-MAY-2025	13F-NT	0001185372	31-MAR-2025
0000902664-25-002406	15-MAY-2025	13F-HR	0002024579	31-MAR-2025
0001104659-25-049396	15-MAY-2025	13F-HR	0001792206	31-MAR-2025
0000312069-25-000414	15-MAY-2025	13F-NT	0001484215	31-MAR-2025
0001776936-25-000004	15-MAY-2025	13F-NT	0001776936	31-MAR-2025
0001214659-25-007860	15-MAY-2025	13F-NT	0001845441	31-MAR-2025
0001011438-25-000292	15-MAY-2025	13F-NT	0001473117	31-MAR-2025
0001999371-25-006211	15-MAY-2025	13F-HR	0001002784	31-MAR-2025
0000919574-25-003214	15-MAY-2025	13F-HR	0001421306	31-MAR-2025
0000919574-25-003187	15-MAY-2025	13F-NT	0001909273	31-MAR-2025
0001172661-25-002349	15-MAY-2025	13F-HR	0001665012	31-MAR-2025
0001172661-25-002189	15-MAY-2025	13F-HR	0001312908	31-MAR-2025
0001172661-25-002070	15-MAY-2025	13F-HR	0001606430	31-MAR-2025
0001104659-25-049578	15-MAY-2025	13F-HR	0001425738	31-MAR-2025
0000950123-25-005751	15-MAY-2025	13F-NT	0001508051	31-MAR-2025
0000899140-25-000671	15-MAY-2025	13F-NT	0001545168	31-MAR-2025
0001085146-25-003346	15-MAY-2025	13F-NT	0002009602	31-MAR-2025
0000905148-25-001747	15-MAY-2025	13F-HR	0001857418	31-MAR-2025
0000930413-25-001824	15-MAY-2025	13F-HR	0000869178	31-MAR-2025
0001697013-25-000005	15-MAY-2025	13F-HR	0001697013	31-MAR-2025
0000919574-25-003234	15-MAY-2025	13F-HR	0001910874	31-MAR-2025
0000950123-25-005697	15-MAY-2025	13F-NT	0001463879	31-MAR-2025
0001140361-25-019199	15-MAY-2025	13F-HR	0002058786	31-MAR-2025
0001085146-25-003283	15-MAY-2025	13F-HR	0001806366	31-MAR-2025
0001104659-25-049124	15-MAY-2025	13F-NT	0001968770	31-MAR-2025
0001040197-25-000002	15-MAY-2025	13F-HR	0001040197	31-MAR-2025
0001481986-25-000037	15-MAY-2025	13F-HR	0001481986	31-MAR-2025
0001729254-25-000003	15-MAY-2025	13F-HR	0001729254	31-MAR-2025
0001104659-25-049466	15-MAY-2025	13F-HR	0001265131	31-MAR-2025
0001085146-25-003221	15-MAY-2025	13F-HR	0001950677	31-MAR-2025
0000950123-25-005689	15-MAY-2025	13F-NT	0001696433	31-MAR-2025
0000905148-25-001729	15-MAY-2025	13F-HR	0001651473	31-MAR-2025
0000935836-25-000379	15-MAY-2025	13F-HR	0001753875	31-MAR-2025
0000950123-25-005707	15-MAY-2025	13F-HR	0001400240	31-MAR-2025
0001214659-25-007808	15-MAY-2025	13F-NT	0001679606	31-MAR-2025
0001011438-25-000291	15-MAY-2025	13F-HR	0001473116	31-MAR-2025
0001085146-25-003354	15-MAY-2025	13F-HR	0001691944	31-MAR-2025
0000919574-25-003183	15-MAY-2025	13F-HR/A	0001608485	31-DEC-2024
0001731124-25-000002	15-MAY-2025	13F-HR	0001731124	31-MAR-2025
0001648711-25-000019	15-MAY-2025	13F-HR	0001648711	31-MAR-2025
0000902664-25-002429	15-MAY-2025	13F-NT	0001633667	31-MAR-2025
0000950123-25-005711	15-MAY-2025	13F-NT	0000277795	31-MAR-2025
0001581655-25-000003	15-MAY-2025	13F-HR	0001581655	31-MAR-2025
0000921895-25-001534	15-MAY-2025	13F-NT	0001410600	31-MAR-2025
0001729829-25-000048	15-MAY-2025	13F-HR	0001729829	31-MAR-2025
0001104659-25-049031	15-MAY-2025	13F-NT	0001844921	31-MAR-2025
0001172661-25-001925	15-MAY-2025	13F-HR	0001561418	31-MAR-2025
0001580642-25-003122	15-MAY-2025	13F-HR/A	0001802647	31-MAR-2025
0000950123-25-005466	15-MAY-2025	13F-NT	0002056454	31-MAR-2025
0001104659-25-048896	15-MAY-2025	13F-HR	0001218275	31-MAR-2025
0000919574-25-003091	15-MAY-2025	13F-NT	0001278386	31-MAR-2025
0001172661-25-001952	15-MAY-2025	13F-HR	0001218199	31-MAR-2025
0000929638-25-001885	15-MAY-2025	13F-HR	0001719281	31-MAR-2025
0001085146-25-003176	15-MAY-2025	13F-HR	0001853239	31-MAR-2025
0001104659-25-048803	15-MAY-2025	13F-NT	0001810133	31-MAR-2025
0000950123-25-005478	15-MAY-2025	13F-HR	0001040508	31-MAR-2025
0001104659-25-048813	15-MAY-2025	13F-NT	0001735865	31-MAR-2025
0001172661-25-001953	15-MAY-2025	13F-HR	0001595725	31-MAR-2025
0001223779-25-000004	15-MAY-2025	13F-HR	0001223779	31-MAR-2025
0000919574-25-003124	15-MAY-2025	13F-HR	0002011563	31-MAR-2025
0001754960-25-000304	15-MAY-2025	13F-HR	0002055804	31-MAR-2025
0001104659-25-048802	15-MAY-2025	13F-NT	0001434866	31-MAR-2025
0001420506-25-001156	15-MAY-2025	13F-NT	0001761663	31-MAR-2025
0001420506-25-001162	15-MAY-2025	13F-HR	0001608904	31-MAR-2025
0000919574-25-003098	15-MAY-2025	13F-HR	0001901865	31-MAR-2025
